,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,result,rsi6,roc6,sma6,ema6,wma6,tema6,william6,cci6,cmo6,macd6,macdSignal6,macdHist6,ppo6,parabolicsar6,rsi7,roc7,sma7,ema7,wma7,tema7,william7,cci7,cmo7,macd7,macdSignal7,macdHist7,ppo7,parabolicsar7,rsi8,roc8,sma8,ema8,wma8,tema8,william8,cci8,cmo8,macd8,macdSignal8,macdHist8,ppo8,parabolicsar8,rsi9,roc9,sma9,ema9,wma9,tema9,william9,cci9,cmo9,macd9,macdSignal9,macdHist9,ppo9,parabolicsar9,rsi10,roc10,sma10,ema10,wma10,tema10,william10,cci10,cmo10,macd10,macdSignal10,macdHist10,ppo10,parabolicsar10,rsi11,roc11,sma11,ema11,wma11,tema11,william11,cci11,cmo11,macd11,macdSignal11,macdHist11,ppo11,parabolicsar11,rsi12,roc12,sma12,ema12,wma12,tema12,william12,cci12,cmo12,macd12,macdSignal12,macdHist12,ppo12,parabolicsar12,rsi13,roc13,sma13,ema13,wma13,tema13,william13,cci13,cmo13,macd13,macdSignal13,macdHist13,ppo13,parabolicsar13,rsi14,roc14,sma14,ema14,wma14,tema14,william14,cci14,cmo14,macd14,macdSignal14,macdHist14,ppo14,parabolicsar14,rsi15,roc15,sma15,ema15,wma15,tema15,william15,cci15,cmo15,macd15,macdSignal15,macdHist15,ppo15,parabolicsar15,rsi16,roc16,sma16,ema16,wma16,tema16,william16,cci16,cmo16,macd16,macdSignal16,macdHist16,ppo16,parabolicsar16,rsi17,roc17,sma17,ema17,wma17,tema17,william17,cci17,cmo17,macd17,macdSignal17,macdHist17,ppo17,parabolicsar17,rsi18,roc18,sma18,ema18,wma18,tema18,william18,cci18,cmo18,macd18,macdSignal18,macdHist18,ppo18,parabolicsar18,rsi19,roc19,sma19,ema19,wma19,tema19,william19,cci19,cmo19,macd19,macdSignal19,macdHist19,ppo19,parabolicsar19,rsi20,roc20,sma20,ema20,wma20,tema20,william20,cci20,cmo20,macd20,macdSignal20,macdHist20,ppo20,parabolicsar20
10,10,16-01-2017,544.974976,546.974976,536.974976,538.125,526.128418,5492010,2,0.30802562,0.323707396,0.064667291,0.060171512,0.065831631,0,0.011440227,0.334960317,0.30802562,0,0,0,0,0.608028958,0.314493624,0.306067759,0.062176172,0.057681441,0.065229094,0,0,0.393880943,0.314493624,0,0,0,0,0.608028958,0.315863147,0.322690567,0.059804344,0.055272635,0.064289987,0,0.031530672,0.451221874,0.315863147,0,0,0,0,0.608028958,0.314997786,0.263047075,0.056441673,0.054279054,0.062089783,0,0.130588683,0.48301324,0.314997786,0,0,0,0,0.608028958,0.318515774,0.270350541,0.056287417,0.053146168,0.059653175,0,0.08451941,0.478848021,0.318515774,0,0,0,0,0.608028958,0,0,0.055232031,0.053250946,0.057223837,0,0.084226503,0.454643807,0,0,0,0,0,0.608028958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608028958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608028958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608028958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608028958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608028958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608028958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608028958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608028958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608028958
11,11,17-01-2017,532.5,534,519.25,520.625,509.018524,17936580,0,0.084165575,0.175034473,0.058091414,0.047149013,0.052651897,0,0.245782863,0,0.084165575,0,0,0,0,1,0.091108729,0.189005387,0.056948921,0.0463421,0.053977655,0,0.234621449,0.004265869,0.091108729,0,0,0,0,1,0.095294732,0.173485769,0.054857113,0.045213946,0.054391954,0,0.187211839,0.012193039,0.095294732,0,0,0,0,1,0.097832758,0.223248373,0.053259237,0.045224502,0.053505963,0,0.141996708,0.004643046,0.097832758,0,0,0,0,1,0.101426751,0.151819034,0.050905137,0.045019671,0.051624385,0,0.096492538,0.025170437,0.101426751,0,0,0,0,1,0.101893108,0.130855275,0.050738658,0.045679679,0.049755083,0,0.096158137,0,0.101893108,0,0,0,0,1,0,0,0.051388109,0.048778586,0.048055799,0,0.046610332,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,12,18-01-2017,521.299988,524,514.375,516.275024,504.765564,7254142,1,0.052129061,0.095442957,0.047754047,0.035109828,0.038661501,0,0.28952467,0.194556638,0.052129061,0,0,0,0,1,0.056952662,0.148245096,0.049945686,0.035427645,0.041670038,0,0.278415298,0.178240074,0.056952662,0,0,0,0,1,0.059864431,0.152599932,0.049054593,0.03523538,0.043478037,0,0.23338692,0.170175091,0.059864431,0,0,0,0,1,0.061622383,0.166622284,0.047748376,0.036032915,0.043643635,0,0.190215796,0.136970697,0.061622383,0,0,0,0,1,0.06408457,0.190545559,0.047037498,0.036594842,0.042815732,0,0.147100184,0.127540952,0.06408457,0,0,0,0,1,0.064500099,0.091979318,0.044913163,0.037737667,0.041413767,0,0.1465904,0.070726147,0.064500099,0,0,0,0,1,0.061384907,0.116971939,0.046427253,0.040840837,0.040209895,0,0.099346419,0.080798365,0.061384907,0,0,0,0,1,0,0,0.047540995,0.043975948,0.039927922,0,0.050667123,0.047697955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,13,19-01-2017,517.575012,522.650024,515.5,516.849976,505.327698,6987456,0,0.070613552,0.114004864,0.038309669,0.026872225,0.027975647,0,0.300156107,0.302563752,0.070613552,0,0,0,0,1,0.073271988,0.111033814,0.041236214,0.027560338,0.031428223,0,0.289059384,0.289191622,0.073271988,0,0,0,0,1,0.074692805,0.147692686,0.043033109,0.027759129,0.034131256,0,0.244609764,0.289730971,0.074692805,0,0,0,0,1,0.075391072,0.177238337,0.042679863,0.028937114,0.035128149,0,0.201935435,0.27116998,0.075391072,0,0,0,0,1,0.077024166,0.163783096,0.042152641,0.029936525,0.034932493,0,0.159400362,0.269921909,0.077024166,0,0,0,0,1,0.076735934,0.160789929,0.041485479,0.031335116,0.034242053,0,0.15884795,0.225631411,0.076735934,0,0,0,0,1,0.072878421,0.108751403,0.04116901,0.034324083,0.033313584,0,0.112163914,0.22801206,0.072878421,0,0,0,0,1,0.068940139,0.089092621,0.043061007,0.037336843,0.033363426,0,0.06410867,0.19834369,0.068940139,0,0,0,0,1,0,0,0.044271885,0.039733185,0.034617936,0,0.054708036,0.132558055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,14,20-01-2017,516.974976,518.724976,511.950012,512.900024,501.46582,4016164,1,0.036771542,0.093309774,0.027936194,0.018502543,0.017544627,0,0.286046917,0.306513546,0.036771542,0,0,0,0,1,0.038532028,0.095743828,0.031890795,0.019471517,0.021219449,0,0.274933408,0.303824559,0.038532028,0,0,0,0,1,0.03953945,0.084076472,0.034267757,0.019987302,0.024201376,0,0.229715707,0.311757098,0.03953945,0,0,0,0,1,0.040093877,0.145319687,0.03630278,0.021491651,0.025884363,0,0.18638207,0.300770684,0.040093877,0,0,0,0,1,0.041111831,0.146806498,0.036658605,0.022876236,0.026340656,0,0.143076553,0.302905661,0.041111831,0,0,0,0,1,0.041095628,0.106149951,0.036197955,0.024517163,0.026170853,0,0.142580713,0.26317489,0.041095628,0,0,0,0,1,0.039187516,0.146440152,0.037265452,0.027437255,0.025857692,0,0.095153563,0.268332902,0.039187516,0,0,0,0,1,0.037188826,0.054598554,0.037517679,0.030367563,0.02616743,0,0.046270127,0.240672051,0.037188826,0,0,0,0,1,0.035414181,0.038268052,0.039467127,0.03276394,0.02773508,0,0.036752346,0.181286389,0.035414181,0,0,0,0,1,0,0,0.041061618,0.035179669,0.029347147,0,0.032780344,0.183594367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,15,23-01-2017,510.899994,515.5,506.399994,507.950012,496.626129,6267066,1,0,0.028609987,0.014495776,0.009409152,0.007015781,0.000526471,0.314660467,0.260767634,0,0,0,0,0,1,0,0.06968483,0.021436304,0.01066248,0.010659223,0,0.310152583,0.285807992,0,0,0,0,0,1,0,0.063431735,0.024667585,0.011490088,0.013811343,0,0.266849878,0.307154873,0,0,0,0,0,1,0,0.081067107,0.027216337,0.013318598,0.015732886,0,0.225160039,0.30506239,0,0,0,0,0,1,0,0.108588412,0.029750539,0.015078761,0.016748089,0,0.183775409,0.314356861,0,0,0,0,0,1,0,0.082905257,0.030147024,0.01697768,0.017135333,0,0.183138525,0.278242476,0,0,0,0,0,1,0,0.090630633,0.031459672,0.01988974,0.017293312,0,0.13756412,0.286332347,0,0,0,0,0,1,0,0.087036761,0.033050755,0.022791532,0.018170017,0,0.090745548,0.261145481,0,0,0,0,0,1,0,0,0.033511804,0.025223659,0.020004479,0,0.081519842,0.203021559,0,0,0,0,0,1,0,0.014480797,0.035819546,0.027650866,0.021923805,0,0.077557305,0.208049972,0,0,0,0,0,1,0,0,0.037535272,0.030173101,0.023743094,0,0.06432137,0.141870687,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,16,24-01-2017,508.5,514.400024,508.5,513.650024,502.199097,4306182,0,0.195729741,0.125549944,0.005664812,0.006500889,0.003842483,0.003952891,0.372311749,0.331196735,0.195729741,0,0,0,0,1,0.172627063,0.086495549,0.011648813,0.007213636,0.005815017,0,0.392981395,0.335393728,0.172627063,0,0,0,0,1,0.156291924,0.109164115,0.017003868,0.007705184,0.008321743,0,0.357160501,0.356167021,0.156291924,0,0,0,0,1,0.144399334,0.125950999,0.019997562,0.009332695,0.009889183,0,0.319468392,0.353359639,0.144399334,0,0,0,0,1,0.135247481,0.108427884,0.022758644,0.011026073,0.010684622,0,0.282755379,0.365001843,0.135247481,0,0,0,0,1,0.127489317,0.109871284,0.024982489,0.012834122,0.011203947,0,0.281775473,0.334761983,0.127489317,0,0,0,0,1,0.11956376,0.129455911,0.026961389,0.015484214,0.011567043,0,0.240706957,0.345003423,0.11956376,0,0,0,0,1,0.112725372,0.09181177,0.028684072,0.018142932,0.012627915,0,0.198910155,0.323163314,0.112725372,0,0,0,0,1,0.106527555,0.089932594,0.030282964,0.020416328,0.01476577,0,0.190394779,0.270907012,0.106527555,0,0,0,0,1,0.101242417,0.034639995,0.031115316,0.022687993,0.016750851,0,0.18645526,0.273770926,0.101242417,0,0,0,0,1,0.038344433,0.059732546,0.033427079,0.025042346,0.0186939,0,0.174781879,0.213721516,0.038344433,0,0,0,0,1,0,0,0.034940026,0.026456062,0.020485711,0,0.152325512,0.113755939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,17,25-01-2017,516,516.349976,508.075012,508.649994,497.310516,10906460,1,0.133246666,0.220958204,0.001344045,0.001277045,0.000100371,0,0.135510648,0.332370532,0.133246666,0,0,0,0,1,0.115488121,0.098460083,0.002505025,0.001856878,0.000702844,0,0.246012674,0.327804615,0.115488121,0,0,0,0,1,0.102556511,0.0547526,0.006999976,0.002284135,0.002103208,0,0.271496725,0.348061877,0.102556511,0,0,0,0,1,0.093018189,0.10366931,0.011887935,0.003904897,0.003282969,0,0.236741553,0.361035187,0.093018189,0,0,0,0,1,0.084975393,0.088992973,0.015073686,0.005668948,0.003869344,0,0.195930621,0.373102583,0.084975393,0,0,0,0,1,0.078750631,0.044483889,0.017548202,0.007504534,0.004269529,0,0.195251612,0.34580387,0.078750631,0,0,0,0,1,0.073820365,0.093786619,0.021259472,0.010018884,0.004805273,0,0.150230551,0.360128173,0.073820365,0,0,0,0,1,0.069813624,0.069478758,0.023659339,0.012539869,0.006102203,0,0.104028677,0.340296391,0.069813624,0,0,0,0,1,0.066083915,0.034884829,0.025413366,0.014734551,0.008456427,0,0.094890203,0.290782145,0.066083915,0,0,0,0,1,0.063068345,0.065286473,0.027339042,0.016920185,0.01075437,0,0.090930492,0.294370884,0.063068345,0,0,0,0,1,0,0.021782662,0.028302484,0.019169311,0.012798675,0,0.077886446,0.235471905,0,0,0,0,0,1,0,0.048311205,0.030399227,0.020605998,0.014738175,0,0.052793298,0.139645977,0,0,0,0,0,1,0,0,0.032116116,0.022210074,0.01655189,0,0,0.12399945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,18,27-01-2017,510.125,514.450012,509.5,512.549988,501.123596,9994478,1,0.255054594,0.28795383,0,0,0,0.004000996,0.260169333,0.435811909,0.255054594,0,0,0,0,1,0.224484696,0.25023806,0,0,0,0,0.265235961,0.40249774,0.224484696,0,0,0,0,1,0.202206493,0.123941986,0,0,0,0,0.294036456,0.394912811,0.202206493,0,0,0,0,1,0.185683025,0.107058132,0.003864334,0.001309131,0,0,0.297362131,0.38457339,0.185683025,0,0,0,0,1,0.17225319,0.120491538,0.008568014,0.002878045,0,0,0.263653698,0.400339655,0.17225319,0,0,0,0,1,0.161422214,0.078982598,0.01130258,0.004526972,0,0,0.26273999,0.372810502,0.161422214,0,0,0,0,1,0.151813231,0.083538669,0.015146906,0.006749679,0.000247579,0,0.220801904,0.385389142,0.151813231,0,0,0,0,1,0.143675099,0.084586264,0.019074773,0.008999707,0.001534457,0,0.178035974,0.367896242,0.143675099,0,0,0,0,1,0.136097669,0.062970878,0.021374286,0.01099237,0.003956939,0,0.169383515,0.320948826,0.136097669,0,0,0,0,1,0.129766964,0.059837902,0.023377179,0.012985079,0.006321075,0,0.165439554,0.324742015,0.129766964,0,0,0,0,1,0.067884726,0.100462975,0.025313726,0.015037019,0.008533407,0,0.153464622,0.268514297,0.067884726,0,0,0,0,1,0.065019673,0.058115151,0.026092832,0.016400522,0.010467413,0,0.130428156,0.175626164,0.065019673,0,0,0,0,1,0,0.068202371,0.028311265,0.01790422,0.012328476,0,0.081961897,0.161198466,0,0,0,0,0,1,0,0,0.02955751,0.018857152,0.014033422,0,0.073019236,0.156876237,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,19,30-01-2017,512.474976,523.224976,512.400024,522.400024,510.754059,7167512,0,0.48279768,0.364148286,0.002002564,0.00528643,0.006367271,0.019832359,0.639506725,0.910327718,0.48279768,0,0,0,0,1,0.437275726,0.356055968,0.001900122,0.004064463,0.00527917,0.014579937,0.62881375,0.752804468,0.437275726,0,0,0,0,1,0.402871841,0.304544845,0.000485854,0.003103582,0.00423683,0,0.595017067,0.707629515,0.402871841,0,0,0,0,1,0.376615417,0.207095861,0,0.003643477,0.002636411,0,0.503616317,0.627540491,0.376615417,0,0,0,0,1,0.355367321,0.159643884,0.003470805,0.004615902,0.001253674,0,0.438080729,0.538968936,0.355367321,0,0,0,0,1,0.337574457,0.146940974,0.00735744,0.005742602,0.000403078,0,0.433191261,0.473154615,0.337574457,0,0,0,0,1,0.320600853,0.148773637,0.011252808,0.007406442,0,0,0.399039654,0.470857596,0.320600853,0,0,0,0,1,0.30559151,0.107991284,0.015148268,0.009153808,0.000766928,0,0.364951679,0.444064977,0.30559151,0,0,0,0,1,0.291155482,0.110276149,0.018708591,0.010734518,0.00293872,0,0.357526718,0.396065026,0.291155482,0,0,0,0,1,0.278775732,0.120875329,0.021093251,0.012349677,0.005146251,0,0.353622534,0.395753727,0.278775732,0,0,0,0,1,0.220706991,0.127335267,0.022996645,0.014042285,0.007225491,0,0.3443478,0.342529108,0.220706991,0,0,0,0,1,0.212396935,0.166033923,0.024595976,0.015174271,0.009138411,0,0.32650577,0.256609762,0.212396935,0,0,0,0,1,0.151959236,0.108952713,0.025482995,0.016439019,0.010842981,0,0.288968048,0.241386406,0.151959236,0,0,0,0,1,0.068215549,0.145701884,0.027128052,0.017245069,0.012454286,0,0.282041846,0.235751202,0.068215549,0,0,0,0,1,0,0,0.027903363,0.017237258,0.013766075,0,0.269031441,0.233627498,0,0,0,0,0,1
20,20,31-01-2017,523.424988,526.900024,520.150024,522.599976,510.949524,6914730,0,0.486719245,0.398837286,0.005502465,0.009188262,0.012286668,0.028247519,0.615544695,0.823657629,0.486719245,0,0,0,0,1,0.441022646,0.353200023,0.003683902,0.007223572,0.010191337,0.023256528,0.604823211,0.818984266,0.441022646,0,0,0,0,1,0.406462529,0.335894495,0.002217023,0.005616529,0.008462985,0,0.577542825,0.780873227,0.406462529,0,0,0,0,1,0.380072793,0.314802252,0.000485355,0.00560048,0.006127991,0,0.549606255,0.776059405,0.380072793,0,0,0,0,1,0.358714458,0.202294891,0,0.006119403,0.003503006,0,0.481352067,0.714819794,0.358714458,0,0,0,0,1,0.340820894,0.127415844,0.002725733,0.006830663,0.001528093,0,0.440173449,0.588647213,0.340820894,0,0,0,0,1,0.323738889,0.157330914,0.007656053,0.00803164,0.000411466,0,0.402657263,0.541695453,0.323738889,0,0,0,0,1,0.308623672,0.119651503,0.011587811,0.009350611,0.000617966,0,0.36874542,0.501856246,0.308623672,0,0,0,0,1,0.294075709,0.079107032,0.015090842,0.010571639,0.002332048,0,0.361345372,0.446984613,0.294075709,0,0,0,0,1,0.281595632,0.114594274,0.018631301,0.011850688,0.004310085,0,0.357441995,0.438539888,0.281595632,0,0,0,0,1,0.223611394,0.134922344,0.020882129,0.013218392,0.006240398,0,0.348222067,0.385490011,0.223611394,0,0,0,0,1,0.215208619,0.140688509,0.022439421,0.014135253,0.008024198,0,0.330485466,0.302095374,0.215208619,0,0,0,0,1,0.154868271,0.166782901,0.024091043,0.015176505,0.00969954,0,0.293169555,0.286073353,0.154868271,0,0,0,0,1,0.071300236,0.136020224,0.024463468,0.015840367,0.011160301,0,0.28628428,0.280870364,0.071300236,0,0,0,0,1,0.069039675,0.159151667,0.025609226,0.01581907,0.012377751,0,0.273350754,0.276890068,0.069039675,0,0,0,0,1
21,21,01-02-2017,523.049988,525.450012,517.599976,524.825012,513.124939,5171596,2,0.534300872,0.459568142,0.011591247,0.013375481,0.018581836,0.03513513,0.645663723,0.696640885,0.534300872,0,0,0,0,1,0.485927617,0.400070706,0.007383287,0.010825606,0.015866552,0.030706971,0.673894704,0.683883012,0.485927617,0,0,0,0,1,0.449087642,0.347165996,0.004399822,0.008673411,0.013386172,0.015851455,0.650369987,0.705344417,0.449087642,0,0,0,0,1,0.420804974,0.356453389,0.002586478,0.008162469,0.010500406,0,0.625657217,0.70854748,0.420804974,0,0,0,0,1,0.397907193,0.323702802,0.000938973,0.008257912,0.007268969,0,0.604111436,0.712098194,0.397907193,0,0,0,0,1,0.378648486,0.182681651,0,0.008572476,0.004237571,0,0.538763779,0.652489767,0.378648486,0,0,0,0,1,0.360169869,0.150630317,0.003809142,0.009333875,0.002132499,0,0.448364063,0.582527017,0.360169869,0,0,0,0,1,0.343715329,0.140171696,0.008654895,0.010239552,0.001684041,0,0.410967609,0.517575329,0.343715329,0,0,0,0,1,0.32777701,0.101355786,0.012141544,0.01110484,0.002868694,0,0.403844839,0.457756368,0.32777701,0,0,0,0,1,0.314059229,0.094554478,0.015586058,0.012048328,0.004403773,0,0.399950448,0.444419339,0.314059229,0,0,0,0,1,0.256976207,0.139764875,0.018888452,0.013090352,0.006090981,0,0.391340464,0.387418156,0.256976207,0,0,0,0,1,0.247447838,0.158687206,0.020744994,0.013779104,0.007704749,0,0.374777228,0.303456055,0.247447838,0,0,0,0,1,0.188168309,0.15205605,0.022331291,0.014586176,0.009230016,0,0.339929954,0.286685954,0.188168309,0,0,0,0,1,0.106557987,0.204183459,0.023408481,0.015090005,0.010632826,0,0.333500174,0.281257447,0.106557987,0,0,0,0,1,0.103171751,0.159934102,0.023323711,0.015026596,0.011685075,0,0.321422266,0.279091424,0.103171751,0,0,0,0,1
22,22,02-02-2017,525,525.400024,519.125,521.75,510.118469,4159816,0,0.445456018,0.385500197,0.014513841,0.014431251,0.021240406,0.033917744,0.541835258,0.635415838,0.445456018,0,0,0,0,1,0.41189729,0.415215971,0.011664345,0.01182351,0.01894393,0.030726002,0.531026078,0.623907657,0.41189729,0,0,0,0,1,0.384816924,0.353635651,0.006822088,0.00952749,0.016330656,0.017255084,0.549721293,0.640757298,0.384816924,0,0,0,0,1,0.36333546,0.333354905,0.003790635,0.008835033,0.013105057,0,0.520553164,0.66295849,0.36333546,0,0,0,0,1,0.345014557,0.332047419,0.002162968,0.008752212,0.009631718,0,0.493800995,0.669961429,0.345014557,0,0,0,0,1,0.329705627,0.271426031,0.000230566,0.008869866,0.006256208,0,0.492089699,0.652045154,0.329705627,0,0,0,0,1,0.315567648,0.171761843,0.000717452,0.009367158,0.003380509,0,0.42405537,0.636302275,0.315567648,0,0,0,0,1,0.302883273,0.102741218,0.004567122,0.010006097,0.00218014,0,0.355772895,0.553586518,0.302883273,0,0,0,0,1,0.290165792,0.091732109,0.008916751,0.010634964,0.002874031,0,0.345109668,0.473350386,0.290165792,0,0,0,0,1,0.279235277,0.087725691,0.012362787,0.01134471,0.00400981,0,0.341202859,0.454404543,0.279235277,0,0,0,0,1,0.222549781,0.091282471,0.015594078,0.012149651,0.005359195,0,0.331749918,0.393525039,0.222549781,0,0,0,0,1,0.215015643,0.135453252,0.018454507,0.012678338,0.006801292,0,0.313565066,0.305951094,0.215015643,0,0,0,0,1,0.155542466,0.142118215,0.020336912,0.013312679,0.008212707,0,0.275306084,0.288528813,0.155542466,0,0,0,0,1,0.07262148,0.161702303,0.021364825,0.013704501,0.009513872,0,0.2682468,0.282462566,0.07262148,0,0,0,0,1,0.07041826,0.199572597,0.021963894,0.01363151,0.010543112,0,0.254986409,0.280115424,0.07041826,0,0,0,0,1
23,23,03-02-2017,523,525.224976,515.049988,516.825012,505.303284,6043502,0,0.324568409,0.386784429,0.017463521,0.012086099,0.020023063,0.026091613,0.314461388,0.46015924,0.324568409,0,0,0,0,1,0.307944001,0.334088633,0.012649289,0.009843403,0.018272142,0.024233487,0.364535777,0.507700848,0.307944001,0,0,0,0,1,0.292652591,0.354406822,0.009251215,0.007751732,0.01634432,0.012239054,0.324190085,0.538439368,0.292652591,0,0,0,0,1,0.27970792,0.327391285,0.004755179,0.007167626,0.01330757,0,0.35221772,0.563520859,0.27970792,0,0,0,0,1,0.267205991,0.2970135,0.002157385,0.007145998,0.00979733,0,0.317126963,0.581177918,0.267205991,0,0,0,0,1,0.257074076,0.267808322,0.00034328,0.007269243,0.006413557,0,0.316027941,0.558159529,0.257074076,0,0,0,0,1,0.248823726,0.242173873,0,0.00768383,0.003405555,0,0.276524131,0.571305857,0.248823726,0,0,0,0,1,0.241369001,0.113485359,0.00085414,0.008211745,0.001677262,0,0.247783119,0.53676149,0.241369001,0,0,0,0,1,0.233207626,0.04604194,0.004318597,0.008735067,0.00183067,0,0.250101674,0.453620696,0.233207626,0,0,0,0,1,0.226268709,0.067910516,0.00860167,0.00932515,0.002630258,0,0.247112277,0.428971787,0.226268709,0,0,0,0,1,0.169992243,0.074477981,0.011869691,0.009993929,0.003706479,0,0.236309251,0.36807429,0.169992243,0,0,0,0,1,0.165339931,0.079247619,0.014690607,0.010443917,0.004915907,0,0.215527206,0.279352712,0.165339931,0,0,0,0,1,0.105426446,0.109139847,0.017543522,0.010979543,0.006232249,0,0.171804008,0.262031803,0.105426446,0,0,0,0,1,0.020362624,0.142089606,0.018875073,0.01132012,0.007482559,0,0.163736504,0.257463624,0.020362624,0,0,0,0,1,0.019858975,0.148537031,0.019448386,0.01128326,0.008465625,0,0.148582241,0.256033322,0.019858975,0,0,0,0,1
24,24,06-02-2017,518.5,522.450012,516.025024,520.825012,509.214142,4567964,0,0.438283024,0.387093497,0.020449286,0.012928197,0.020434865,0.027126613,0.328422264,0.372424549,0.438283024,0,0,0,0,1,0.409166642,0.402722244,0.016426255,0.010574418,0.019528356,0.025197108,0.449678012,0.488065759,0.409166642,0,0,0,0,1,0.385049668,0.341984247,0.011215042,0.008352371,0.017762674,0.013583847,0.466764813,0.539813707,0.385049668,0,0,0,0,1,0.365552536,0.385116653,0.007919167,0.007624958,0.015075337,0.011233013,0.433924496,0.562925714,0.365552536,0,0,0,0,1,0.348159457,0.347986124,0.003929116,0.007464851,0.011569912,0,0.460620318,0.586332075,0.348159457,0,0,0,0,1,0.333936361,0.289685918,0.00115794,0.007436686,0.008033364,0,0.459024012,0.572982015,0.333936361,0,0,0,0,1,0.321804596,0.291219844,0.000859067,0.007649536,0.004913347,0,0.426052485,0.586680934,0.321804596,0,0,0,0,1,0.310848287,0.238677773,0.000889018,0.007968565,0.00297909,0,0.393279698,0.573061835,0.310848287,0,0,0,0,1,0.299294924,0.105437665,0.001515149,0.008300826,0.002591285,0,0.356823812,0.519840198,0.299294924,0,0,0,0,1,0.289404707,0.071257746,0.00490874,0.008698267,0.002840128,0,0.325937573,0.472177715,0.289404707,0,0,0,0,1,0.234416532,0.103274078,0.00890937,0.009168538,0.003547135,0,0.313825462,0.395458957,0.234416532,0,0,0,0,1,0.227258102,0.10952809,0.011716992,0.009477848,0.004446871,0,0.295152838,0.302243153,0.227258102,0,0,0,0,1,0.169072232,0.099623603,0.014486966,0.009861507,0.00549363,0,0.255867636,0.279985609,0.169072232,0,0,0,0,1,0.087487545,0.156102582,0.016701825,0.010097986,0.006602054,0,0.248619001,0.272125284,0.087487545,0,0,0,0,1,0.084679568,0.175179388,0.017533735,0.010040718,0.007487738,0,0.235002927,0.269742718,0.084679568,0,0,0,0,1
