,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,result,rsi6,roc6,sma6,ema6,wma6,tema6,william6,cci6,cmo6,macd6,macdSignal6,macdHist6,ppo6,parabolicsar6,rsi7,roc7,sma7,ema7,wma7,tema7,william7,cci7,cmo7,macd7,macdSignal7,macdHist7,ppo7,parabolicsar7,rsi8,roc8,sma8,ema8,wma8,tema8,william8,cci8,cmo8,macd8,macdSignal8,macdHist8,ppo8,parabolicsar8,rsi9,roc9,sma9,ema9,wma9,tema9,william9,cci9,cmo9,macd9,macdSignal9,macdHist9,ppo9,parabolicsar9,rsi10,roc10,sma10,ema10,wma10,tema10,william10,cci10,cmo10,macd10,macdSignal10,macdHist10,ppo10,parabolicsar10,rsi11,roc11,sma11,ema11,wma11,tema11,william11,cci11,cmo11,macd11,macdSignal11,macdHist11,ppo11,parabolicsar11,rsi12,roc12,sma12,ema12,wma12,tema12,william12,cci12,cmo12,macd12,macdSignal12,macdHist12,ppo12,parabolicsar12,rsi13,roc13,sma13,ema13,wma13,tema13,william13,cci13,cmo13,macd13,macdSignal13,macdHist13,ppo13,parabolicsar13,rsi14,roc14,sma14,ema14,wma14,tema14,william14,cci14,cmo14,macd14,macdSignal14,macdHist14,ppo14,parabolicsar14,rsi15,roc15,sma15,ema15,wma15,tema15,william15,cci15,cmo15,macd15,macdSignal15,macdHist15,ppo15,parabolicsar15,rsi16,roc16,sma16,ema16,wma16,tema16,william16,cci16,cmo16,macd16,macdSignal16,macdHist16,ppo16,parabolicsar16,rsi17,roc17,sma17,ema17,wma17,tema17,william17,cci17,cmo17,macd17,macdSignal17,macdHist17,ppo17,parabolicsar17,rsi18,roc18,sma18,ema18,wma18,tema18,william18,cci18,cmo18,macd18,macdSignal18,macdHist18,ppo18,parabolicsar18,rsi19,roc19,sma19,ema19,wma19,tema19,william19,cci19,cmo19,macd19,macdSignal19,macdHist19,ppo19,parabolicsar19,rsi20,roc20,sma20,ema20,wma20,tema20,william20,cci20,cmo20,macd20,macdSignal20,macdHist20,ppo20,parabolicsar20
10,10,16-04-2018,934.450012,940,928.5,937.049988,922.814575,4084450,0,0.902433469,0.630351858,0.048798014,0.048416074,0.048988372,0,0.528185589,0.692028832,0.902433469,0,0,0,0,0,0.933388856,0.658442339,0.040346953,0.040463267,0.041426038,0,0.640628217,0.665104895,0.933388856,0,0,0,0,0,0.956147088,0.68448184,0.029993481,0.028989149,0.029322199,0,0.643768591,0.650822342,0.956147088,0,0,0,0,0,0.960058718,0.635812815,0.019245673,0.019982766,0.02020282,0,0.733626929,0.70826822,0.960058718,0,0,0,0,0,0.976903043,0.635146336,0.009210623,0.008829286,0.012720014,0,0.775460542,0.734546451,0.976903043,0,0,0,0,0,0,0,0,0,0.0079075,0,0.775460542,0.740437104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,17-04-2018,940,947.200012,936,944.25,929.905212,4388713,2,0.938422998,0.637784584,0.058246576,0.057808464,0.058243169,0,0.633286112,0.774125534,0.938422998,0,0,0,0,0,0.965498227,0.675805003,0.04993963,0.049898504,0.050832843,0,0.65367217,0.733288092,0.965498227,0,0,0,0,0,0.984032515,0.658590299,0.0392193,0.038691882,0.038799909,0,0.718000341,0.701467346,0.984032515,0,0,0,0,0,0.985411102,0.683296386,0.030633849,0.029736128,0.030131587,0,0.71957508,0.748056277,0.985411102,0,0,0,0,0,1,0.636203063,0.01854656,0.018788074,0.022596695,0,0.794593501,0.762708587,1,0,0,0,0,0,1,0.634507897,0.009859969,0.009941648,0.01780853,0,0.826021034,0.764789165,1,0,0,0,0,0,0,0,0,0,0.012498277,0,0.823797186,0.752917177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,18-04-2018,945.25,948.200012,935.049988,938,923.750183,3365196,0,0.761639239,0.611321224,0.06525357,0.060931663,0.061224756,0,0.433172432,0.681634674,0.761639239,0,0,0,0,0,0.804374216,0.630012177,0.056286679,0.053808123,0.054678635,0,0.468972656,0.647359093,0.804374216,0,0,0,0,0,0.837427275,0.623434941,0.046129065,0.043391063,0.0433735,0,0.475693378,0.635992383,0.837427275,0,0,0,0,0,0.851268045,0.604499146,0.037510617,0.034952529,0.035198424,0,0.564175774,0.688807863,0.851268045,0,0,0,0,0,0.874849802,0.630896939,0.027548327,0.024562207,0.02840663,0,0.581515781,0.711171249,0.874849802,0,0,0,0,0,0.883030688,0.586831834,0.017250142,0.016033236,0.023895615,0,0.683350971,0.713548629,0.883030688,0,0,0,0,0,0.935419858,0.636933,0.00802986,0.006440528,0.018896796,0,0.724340538,0.704079578,0.935419858,0,0,0,0,0,0,0,0,0,0.013055786,0,0.723717687,0.705754744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,19-04-2018,939.099976,945,935,942.299988,927.984802,4481413,0,0.801415476,0.576421866,0.069083163,0.065629423,0.064669046,0,0.364154497,0.636288671,0.801415476,0,0,0,0,0,0.83780931,0.642914041,0.063571339,0.058919081,0.059109385,0,0.544293358,0.630898866,0.83780931,0,0,0,0,0,0.865419929,0.620197737,0.052859681,0.049004966,0.048368802,0,0.556582745,0.613915981,0.865419929,0,0,0,0,0,0.875600497,0.609952248,0.044733506,0.040904999,0.040675,0,0.563191485,0.665133676,0.875600497,0,0,0,0,0,0.896342912,0.594076189,0.034670373,0.03091977,0.034212749,0,0.653671886,0.689860819,0.896342912,0,0,0,0,0,0.90247192,0.619973726,0.026360509,0.022618411,0.030263841,0,0.668008669,0.696838237,0.90247192,0,0,0,0,0,0.953958462,0.627366096,0.015649747,0.013294499,0.025472394,0,0.750181263,0.686939017,0.953958462,0,0,0,0,0,0.956186156,0.671619041,0.008196785,0.006868138,0.019880505,0,0.785108247,0.685115489,0.956186156,0,0,0,0,0,0,0,0,0,0.014727188,0,0.785108247,0.678250661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,20-04-2018,938,941.849976,921.200012,927.900024,913.803589,3349519,1,0.500900529,0.532858836,0.068815574,0.06072361,0.058777463,0,0,0.14340562,0.500900529,0,0,0,0,0,0.553054941,0.53026296,0.062720269,0.055455958,0.054436679,0,0,0.248603854,0.553054941,0,0,0,0,0,0.597270629,0.561185683,0.055636383,0.046810938,0.045299805,0,0.13853274,0.339845735,0.597270629,0,0,0,0,0,0.624098765,0.534567009,0.047479596,0.039708155,0.038743578,0,0.158612789,0.446158142,0.624098765,0,0,0,0,0,0.656586925,0.528184746,0.038200065,0.030651784,0.033262449,0,0.200007032,0.504058456,0.656586925,0,0,0,0,0,0.674790449,0.518583314,0.030146896,0.023053101,0.030093874,0,0.353960524,0.5484737,0.674790449,0,0,0,0,0,0.725952985,0.592563663,0.021531766,0.014391207,0.026219991,0,0.37733611,0.566597888,0.725952985,0,0,0,0,0,0.738076326,0.598547062,0.012905577,0.008360259,0.021186897,0,0.519129762,0.579324364,0.738076326,0,0,0,0,0,0.749032534,0.597666024,0.005432947,0.001862652,0.016576853,0,0.579518887,0.58454853,0.749032534,0,0,0,0,0,0,0,0,0,0.011264695,0,0.569596411,0.596505234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,23-04-2018,930,944.349976,928.5,936,921.780518,3508515,1,0.607524376,0.525662983,0.067862358,0.061866469,0.057599138,0.049823392,0.249249774,0.42586577,0.607524376,0,0,0,0,0,0.644360189,0.570730708,0.064826309,0.056962806,0.054071951,0,0.249249774,0.42457571,0.644360189,0,0,0,0,0,0.675218381,0.539165582,0.05695436,0.048794694,0.045305495,0,0.218750935,0.46843279,0.675218381,0,0,0,0,0,0.691989316,0.561638106,0.051852563,0.042102515,0.039620653,0,0.330639322,0.54165515,0.691989316,0,0,0,0,0,0.716786443,0.539572736,0.042377218,0.033509188,0.034743849,0,0.372503764,0.588754256,0.716786443,0,0,0,0,0,0.728912473,0.537227341,0.034951941,0.026257629,0.032128717,0,0.404298202,0.616615848,0.728912473,0,0,0,0,0,0.777350018,0.57208513,0.026486927,0.017964518,0.028703413,0,0.52114127,0.624019943,0.777350018,0,0,0,0,0,0.785920265,0.642885069,0.019732074,0.012111325,0.024288404,0,0.538787977,0.627451678,0.785920265,0,0,0,0,0,0.793838084,0.601755301,0.011099061,0.00579937,0.02002196,0,0.648778667,0.625096122,0.793838084,0,0,0,0,0,0.79488507,0.619667979,0.006278454,0.003822254,0.015070026,0,0.687969334,0.630236908,0.79488507,0,0,0,0,0,0,0,0,0,0.009578139,0,0.684520066,0.625576614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,24-04-2018,935.799988,975.700012,935,970.049988,955.313293,9107264,2,0.837173492,0.652269031,0.078899621,0.082217528,0.076185066,0.092207263,0.759179028,0.980500806,0.837173492,0,0,0,0,0,0.855488839,0.663821346,0.073827575,0.075345809,0.070393942,0,0.759179028,0.958518943,0.855488839,0,0,0,0,0,0.866631465,0.675477706,0.067536523,0.065850275,0.060542215,0,0.749395801,0.933515729,0.866631465,0,0,0,0,0,0.866748084,0.637310986,0.060898508,0.058108178,0.053734564,0,0.739381531,0.98765333,0.866748084,0,0,0,0,0,0.878215415,0.664308711,0.053446682,0.048780501,0.048383807,0,0.768868026,1,0.878215415,0,0,0,0,0,0.878890179,0.639554018,0.045340471,0.040876243,0.045268676,0,0.778500278,0.965015686,0.878890179,0,0,0,0,0,0.923909438,0.68389385,0.037012186,0.032108304,0.041482867,0,0.784045865,0.901345414,0.923909438,0,0,0,0,0,0.925783762,0.711109629,0.030005059,0.025718557,0.036757453,0,0.815019725,0.871513517,0.925783762,0,0,0,0,0,0.92764312,0.730498395,0.022781058,0.018973997,0.032420511,0,0.820486924,0.837657519,0.92764312,0,0,0,0,0,0.927106377,0.708760581,0.016560248,0.016355811,0.027252659,0,0.852355379,0.81111214,0.927106377,0,0,0,0,0,0.927193544,0.702390461,0.010619379,0.012080531,0.021628349,0,0.865111761,0.778744848,0.927193544,0,0,0,0,0,0,0,0,0,0.015789988,0,0.859995149,0.756876993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,25-04-2018,973.650024,981.799988,963.549988,970.5,955.75647,6436620,2,0.839059537,0.627720471,0.087679263,0.097012175,0.091880068,0.113574366,0.712193613,0.820956254,0.839059537,0,0,0,0,0,0.857302831,0.672865531,0.083477969,0.089361079,0.084690133,0,0.712193613,0.814950379,0.857302831,0,0,0,0,0,0.868342306,0.63767636,0.075636315,0.079320745,0.073627509,0,0.700501628,0.809690077,0.868342306,0,0,0,0,0,0.868360043,0.647532225,0.07054442,0.071098927,0.066230134,0,0.688533521,0.903164163,0.868360043,0,0,0,0,0,0.879746515,0.611589043,0.061727904,0.061446142,0.060183864,0,0.688533521,0.955232855,0.879746515,0,0,0,0,0,0.880345195,0.637213959,0.05561368,0.053216332,0.056848746,0,0.719267189,0.963044153,0.880345195,0,0,0,0,0,0.925359914,0.666502587,0.046726446,0.044223091,0.052811744,0,0.727460168,0.928403925,0.925359914,0,0,0,0,0,0.927192397,0.70252905,0.039887716,0.037519242,0.047920112,0,0.734961919,0.921478335,0.927192397,0,0,0,0,0,0.929011241,0.68493737,0.032465546,0.030521034,0.043418853,0,0.76870215,0.891996739,0.929011241,0,0,0,0,0,0.928478677,0.726797326,0.027585831,0.027444119,0.038293426,0,0.769312492,0.866209382,0.928478677,0,0,0,0,0,0.9285586,0.681816274,0.020391687,0.022854689,0.032566235,0,0.804895585,0.831122729,0.9285586,0,0,0,0,0,0.930789179,0.679056985,0.010160017,0.010945636,0.026684574,0,0.819018266,0.805904424,0.930789179,0,0,0,0,0,0,0,0,0,0.021058359,0,0.814343732,0.778473376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,26-04-2018,973,988,962.25,975.349976,960.532776,15588001,2,0.861120339,0.66749983,0.100171422,0.110362248,0.107846977,0.128833599,0.72786454,0.720092002,0.861120339,0,0,0,0,0,0.878192066,0.662735359,0.092450376,0.102329977,0.099022424,0.127364079,0.72786454,0.708450309,0.878192066,0,0,0,0,0,0.887828831,0.66271215,0.085437948,0.092007353,0.087120282,0,0.716809178,0.704815773,0.887828831,0,0,0,0,0,0.886567894,0.625898285,0.078967301,0.083498488,0.078810874,0,0.70549273,0.778168546,0.886567894,0,0,0,0,0,0.896932652,0.638076049,0.071471107,0.073651139,0.072319648,0,0.70549273,0.819198252,0.896932652,0,0,0,0,0,0.89659414,0.603242796,0.064166684,0.0652016,0.068425632,0,0.70549273,0.835925134,0.89659414,0,0,0,0,0,0.941492148,0.679823234,0.057118027,0.056057994,0.064240654,0,0.73039244,0.834743932,0.941492148,0,0,0,0,0,0.942806965,0.700928429,0.049745462,0.049114325,0.059165583,0,0.73874644,0.847472065,0.942806965,0,0,0,0,0,0.944133891,0.690979271,0.042468695,0.041919051,0.054531078,0,0.745944541,0.837674283,0.944133891,0,0,0,0,0,0.943614205,0.695660224,0.037379062,0.038455253,0.04928314,0,0.770883364,0.831865186,0.943614205,0,0,0,0,0,0.943586414,0.712182132,0.031472474,0.03359926,0.043609938,0,0.772478492,0.814146029,0.943586414,0,0,0,0,0,0.945245241,0.672498836,0.020090758,0.021854935,0.037648947,0,0.803750106,0.791824204,0.945245241,0,0,0,0,0,0.946646574,0.662868096,0.01028689,0.011004562,0.031985652,0,0.816567295,0.768286887,0.946646574,0,0,0,0,0,0,0,0,0,0.026371847,0,0.806575437,0.765244118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19,27-04-2018,989.799988,1011,985.5,996.299988,981.16449,11666267,2,0.93250275,0.725380113,0.118232386,0.13191715,0.132243364,0.160819836,0.794464061,0.79712359,0.93250275,0,0,0,0,0,0.947882361,0.769935121,0.109270013,0.122671823,0.121699852,0.158479962,0.794464061,0.768460292,0.947882361,0,0,0,0,0,0.954439865,0.712529163,0.098758431,0.111419191,0.107982058,0,0.78611427,0.749002973,0.954439865,0,0,0,0,0,0.949990025,0.711820294,0.092640044,0.1020874,0.098392151,0,0.777567289,0.822745455,0.949990025,0,0,0,0,0,0.957766813,0.676095004,0.083469985,0.091594603,0.090633328,0,0.777567289,0.857345799,0.957766813,0,0,0,0,0,0.954862338,0.684237296,0.077159532,0.082540678,0.085910083,0,0.777567289,0.869441212,0.954862338,0,0,0,0,0,1,0.701847977,0.068784046,0.072914079,0.080890565,0,0.77547389,0.862087378,1,0,0,0,0,0,1,0.767463475,0.062908492,0.065446874,0.075379997,0,0.791412355,0.874125628,1,0,0,0,0,0,1,0.741424323,0.054951258,0.057804093,0.070299485,0,0.797037936,0.869168072,1,0,0,0,0,0,1,0.753838676,0.049819299,0.053743765,0.064698822,0,0.79692538,0.875850404,1,0,0,0,0,0,1,0.731755268,0.043606938,0.048427254,0.058707501,0,0.812992459,0.866809162,1,0,0,0,0,0,1,0.746251284,0.033375411,0.036648547,0.052606377,0,0.811812908,0.857150334,1,0,0,0,0,0,1,0.700355478,0.02236524,0.025720279,0.046691713,0,0.831722855,0.837198699,1,0,0,0,0,0,1,0.707901066,0.012309194,0.014655249,0.040882276,0,0.83544683,0.833765687,1,0,0,0,0,0,0,0,0,0,0.035138419,0,0.835280463,0.824860636,0,0,0,0,0,0
20,20,30-04-2018,982,992.599976,960,963.299988,948.665771,8871802,0,0.542629754,0.661978732,0.130072332,0.128381173,0.132596353,0.133548558,0.437327724,0.525449917,0.542629754,0,0,0,0,0,0.574299969,0.623658728,0.115328545,0.121207371,0.123483691,0.136513479,0.489145804,0.54754914,0.574299969,0,0,0,0,0,0.596555983,0.614116374,0.105233115,0.111482994,0.110831617,0,0.468392618,0.555715803,0.596555983,0,0,0,0,0,0.608029799,0.559911484,0.09703608,0.103302856,0.101571269,0,0.447149318,0.611594547,0.608029799,0,0,0,0,0,0.625301582,0.561007344,0.088952494,0.093741012,0.094248627,0,0.447149318,0.640202559,0.625301582,0,0,0,0,0,0.633313191,0.532689231,0.081858869,0.085410183,0.08971449,0,0.447149318,0.658380592,0.633313191,0,0,0,0,0,0.672359866,0.593807857,0.074951241,0.076399621,0.085063844,0,0.445945484,0.659430675,0.672359866,0,0,0,0,0,0.680080549,0.608838032,0.068298274,0.06937463,0.079737732,0,0.444693601,0.66608461,0.680080549,0,0,0,0,0,0.686796706,0.631124457,0.062140773,0.062109383,0.075039045,0,0.479053163,0.666194799,0.686796706,0,0,0,0,0,0.692874168,0.629789492,0.056717575,0.058215493,0.069720348,0,0.478790578,0.676280865,0.692874168,0,0,0,0,0,0.698591898,0.622702877,0.050810476,0.053087504,0.064000986,0,0.486112404,0.674996944,0.698591898,0,0,0,0,0,0.706562171,0.612584142,0.040594192,0.041770574,0.058129144,0,0.524905527,0.677102469,0.706562171,0,0,0,0,0,0.713276365,0.623981688,0.030904345,0.031216574,0.052540661,0,0.529447896,0.673808941,0.713276365,0,0,0,0,0,0.719349502,0.599127158,0.019901941,0.020495362,0.046916237,0,0.560013285,0.682091453,0.719349502,0,0,0,0,0,0.806009434,0.631506553,0.008004964,0.006325617,0.041367792,0,0.586812652,0.689040158,0.806009434,0,0,0,0,0
21,21,02-05-2018,967,979.200012,965.049988,972.700012,957.923035,6117761,0,0.604300558,0.665483187,0.142347107,0.131248354,0.134952997,0.129503496,0.485572152,0.429241096,0.604300558,0,0,0,0,0,0.630438495,0.719036556,0.128253426,0.124871964,0.12850307,0.133086341,0.531993175,0.512563864,0.630438495,0,0,0,0,0,0.647909574,0.632607387,0.113013008,0.115815139,0.116525091,0.133531944,0.558895668,0.536667401,0.647909574,0,0,0,0,0,0.655246942,0.619251862,0.105043574,0.108165041,0.10776841,0,0.541268917,0.593459795,0.655246942,0,0,0,0,0,0.669542225,0.568348376,0.094894499,0.09906765,0.100434126,0,0.541268917,0.622860176,0.669542225,0,0,0,0,0,0.674788441,0.571599516,0.08871088,0.091099924,0.096027137,0,0.541268917,0.639967821,0.674788441,0,0,0,0,0,0.713361876,0.589880949,0.080984779,0.08241884,0.091351506,0,0.53981169,0.640942454,0.713361876,0,0,0,0,0,0.719290514,0.647349751,0.075606449,0.075610167,0.086189212,0,0.538771897,0.645603379,0.719290514,0,0,0,0,0,0.724424993,0.61490568,0.068646326,0.068535814,0.0815144,0,0.538771897,0.644825572,0.724424993,0,0,0,0,0,0.729642033,0.656510635,0.064833632,0.064665051,0.076420217,0,0.557835097,0.653707139,0.729642033,0,0,0,0,0,0.734467175,0.635069626,0.05862006,0.05959886,0.070855564,0,0.565230917,0.651873767,0.734467175,0,0,0,0,0,0.740901467,0.630507406,0.048677658,0.04861022,0.065143183,0,0.570117427,0.653110205,0.740901467,0,0,0,0,0,0.746324074,0.610696621,0.038956586,0.038319226,0.059682128,0,0.602141025,0.649932459,0.746324074,0,0,0,0,0,0.751211839,0.638079035,0.029168077,0.027845,0.054283166,0,0.589112856,0.661181974,0.751211839,0,0,0,0,0,0.839821801,0.638072075,0.016328538,0.014063577,0.048838834,0,0.634390573,0.671633207,0.839821801,0,0,0,0,0
22,22,03-05-2018,977.900024,977.900024,959.25,961.599976,946.991577,3947546,0,0.505309974,0.506879041,0.139520873,0.126928149,0.127453713,0.112633405,0.031268956,0.258911554,0.505309974,0,0,0,0,0,0.534808253,0.642240653,0.135639056,0.121996092,0.124675316,0.117498583,0.364225637,0.324419128,0.534808253,0,0,0,0,0,0.555434861,0.646790112,0.121637399,0.114127563,0.115425122,0.119739694,0.396653517,0.442849958,0.555434861,0,0,0,0,0,0.566098082,0.560994899,0.109497304,0.107461487,0.107768385,0,0.430127608,0.526995828,0.566098082,0,0,0,0,0,0.582080948,0.551108949,0.099823521,0.099209595,0.101329395,0,0.430127608,0.56132023,0.582080948,0,0,0,0,0,0.589506832,0.507830132,0.092045574,0.091946351,0.097328084,0,0.430127608,0.585393288,0.589506832,0,0,0,0,0,0.625781466,0.55766876,0.08536064,0.083886911,0.093122465,0,0.4289696,0.589238016,0.625781466,0,0,0,0,0,0.633112866,0.57613669,0.079385104,0.07756718,0.088247926,0,0.42767936,0.594243558,0.633112866,0,0,0,0,0,0.639462963,0.586662195,0.073760582,0.070922779,0.083978227,0,0.42767936,0.594481327,0.639462963,0,0,0,0,0,0.645658725,0.57483841,0.06931824,0.067312834,0.079140983,0,0.41417379,0.604539371,0.645658725,0,0,0,0,0,0.651425505,0.598384455,0.064756151,0.062510872,0.073981679,0,0.448031172,0.604202254,0.651425505,0,0,0,0,0,0.65930546,0.584936617,0.054651818,0.051989612,0.06859072,0,0.457600498,0.606693152,0.65930546,0,0,0,0,0,0.665972889,0.572715807,0.045273524,0.04209417,0.063434602,0,0.464856522,0.604568777,0.665972889,0,0,0,0,0,0.672017166,0.569865155,0.035528121,0.031987517,0.058299417,0,0.483354443,0.615985196,0.672017166,0,0,0,0,0,0.753452392,0.620496828,0.02391817,0.018685428,0.053194903,0,0.490932865,0.628202912,0.753452392,0,0,0,0,0
23,23,04-05-2018,962.849976,964.700012,950,953.950012,939.457825,3795692,1,0.441989667,0.479268687,0.133985503,0.119453453,0.116381344,0.09415028,0.085309186,0.153143288,0.441989667,0,0,0,0,0,0.473453744,0.4809948,0.130994165,0.115963014,0.115131281,0.099488043,0.085309186,0.144432891,0.473453744,0,0,0,0,0,0.495954985,0.586866296,0.126231109,0.109329801,0.108916669,0.102805756,0.25137052,0.22268936,0.495954985,0,0,0,0,0,0.508642287,0.58778219,0.115508688,0.103733028,0.103709851,0,0.289169405,0.37564512,0.508642287,0,0,0,0,0,0.525600365,0.506721356,0.102256714,0.096419998,0.09842727,0,0.353531141,0.45563829,0.525600365,0,0,0,0,0,0.534341142,0.503388477,0.095111186,0.08996733,0.09540442,0,0.353531141,0.494499115,0.534341142,0,0,0,0,0,0.569035337,0.505614331,0.087089593,0.082630764,0.091747582,0,0.35257935,0.50959712,0.569035337,0,0,0,0,0,0.577187196,0.557072443,0.082192107,0.076909859,0.087455919,0,0.351116507,0.514533069,0.577187196,0,0,0,0,0,0.584246014,0.529358264,0.076107862,0.07079809,0.083594866,0,0.351116507,0.521298946,0.584246014,0,0,0,0,0,0.590985784,0.557570682,0.073000713,0.067565148,0.079255611,0,0.335804213,0.533942315,0.590985784,0,0,0,0,0,0.597276325,0.532936056,0.067937832,0.063127638,0.074451109,0,0.334120593,0.538147032,0.597276325,0,0,0,0,0,0.605972752,0.560701714,0.059486173,0.053132524,0.069536458,0,0.372070255,0.54321963,0.605972752,0,0,0,0,0,0.613350632,0.538080513,0.050011233,0.043693623,0.064772619,0,0.383526066,0.54469506,0.613350632,0,0,0,0,0,0.62006157,0.541620025,0.040643547,0.034012018,0.060008978,0,0.365380693,0.557854808,0.62006157,0,0,0,0,0,0.696679877,0.55791831,0.029123959,0.02122743,0.05523231,0,0.41450117,0.572444479,0.696679877,0,0,0,0,0
24,24,07-05-2018,958.849976,973.25,956.349976,971,956.248779,3512532,0,0.580975881,0.520948606,0.132530566,0.123896062,0.116648467,0.106420181,0.317533852,0.388113173,0.580975881,0,0,0,0,0,0.597130186,0.54378052,0.131138388,0.12007728,0.115369584,0.108754434,0.317533852,0.373287924,0.597130186,0,0,0,0,0,0.607289302,0.523247522,0.126474208,0.113365902,0.109158857,0.110149475,0.289809019,0.37341644,0.607289302,0,0,0,0,0,0.609697741,0.620661462,0.123585404,0.107805671,0.105516942,0.112402214,0.423168645,0.438192872,0.609697741,0,0,0,0,0,0.619418361,0.624955326,0.111258468,0.100613794,0.101551292,0,0.474990544,0.519264027,0.619418361,0,0,0,0,0,0.621595955,0.547001622,0.10062738,0.094300987,0.098932427,0,0.524246576,0.566617829,0.621595955,0,0,0,0,0,0.65477965,0.587025479,0.092971601,0.087136125,0.095642368,0,0.522835178,0.576270281,0.65477965,0,0,0,0,0,0.65867253,0.588743461,0.086635138,0.081550071,0.091440396,0,0.521757026,0.582365833,0.65867253,0,0,0,0,0,0.662037491,0.589046936,0.081385351,0.07557858,0.087758881,0,0.521757026,0.582830662,0.662037491,0,0,0,0,0,0.666471844,0.578411643,0.077689497,0.072387197,0.083498872,0,0.510471492,0.593101451,0.666471844,0,0,0,0,0,0.670520661,0.590033288,0.07376401,0.068023855,0.078894035,0,0.507912143,0.592327958,0.670520661,0,0,0,0,0,0.675949384,0.56805274,0.064746317,0.058296156,0.074084991,0,0.504908151,0.59351554,0.675949384,0,0,0,0,0,0.680550546,0.580781532,0.05674639,0.04908774,0.069559225,0,0.5324072,0.590318516,0.680550546,0,0,0,0,0,0.684725719,0.572885707,0.047194153,0.039631357,0.064979826,0,0.520363434,0.600706888,0.684725719,0,0,0,0,0,0.765267666,0.598034558,0.035951215,0.027181779,0.06038572,0,0.528711752,0.612026398,0.765267666,0,0,0,0,0
